SalesID,Sales_Price
1228332,14630.0
1228333,26055.0
1228345,35390.0
1228351,16925.0
1228352,20555.0
1228353,7988.416666666666
1228354,45032.0
1228356,18226.5
1228357,26769.5
1228359,16775.833333333332
1228360,26357.5
1228361,10486.0
1228362,53091.66666666667
1228364,52310.0
1228365,36510.0
1228367,21198.166666666664
1228368,70145.0
1228369,11036.875
1228371,82255.0
1228374,7963.916666666666
1228375,73935.0
1228376,51860.0
1228380,62460.0
1228381,23867.5
1228384,16696.5
1228385,70725.0
1228386,78991.66666666666
1228387,76575.0
1228389,79385.0
1228391,52531.0
1228394,56025.0
1228395,20772.5
1228400,47577.0
1228401,20002.5
1228402,20100.0
1228403,77835.0
1228404,27662.25
1228406,53771.33333333333
1228411,26270.41666666667
1228415,34542.5
1228416,43764.16666666666
1228421,14592.5
1228422,12894.0
1228424,12894.0
1228426,19350.0
1228429,26175.41666666667
1228430,5768.5
1228437,79481.66666666666
1228438,18248.0
1228439,6939.0
1228442,18263.0
1228494,74541.66666666666
1228496,28117.75
1228498,29613.5
1228499,11373.0
1228503,12956.5
1228506,45500.0
1228508,13350.0
1228509,28350.0
1228510,77325.0
1228518,71014.00000000001
1228519,72934.0
1228524,71014.00000000001
1228525,77325.0
1228533,31755.714285714286
1228535,70132.00000000001
1228536,54592.66666666666
1228542,77325.0
1228553,10605.75
1228561,79511.66666666666
1228562,61447.5
1228568,53830.83333333334
1228569,5905.0
1228570,53380.0
1228572,21368.83333333333
1228573,18540.0
1228575,67220.0
1228579,7937.5
1228582,11646.5
1228583,82605.0
1228586,23073.33
1228590,62107.5
1228591,26036.666666666664
1228593,7552.55
1228594,17905.0
1228595,21190.0
1228598,52985.0
1228604,12370.0
1228605,77730.0
1228606,12370.0
1228618,12355.0
1228619,12355.0
1228622,12505.0
1228623,73127.5
1228627,21475.0
1228628,10734.375
1228629,40917.5
1228630,76845.0
1228631,30542.5
1228633,67715.0
1228634,20280.0
1228635,21769.0
1228640,24048.5
1228641,35087.5
1228642,6503.0
1228643,7160.0
1228648,14834.166666666664
1228649,44030.0
1228650,30487.5
1228654,32482.5
1228658,10759.722222222223
1228659,16109.0
1228660,11126.0
1228669,11145.0
1228670,10872.708333333336
1228672,27091.66666666667
1228674,30030.0
1228675,10734.375
1228678,10790.0
1228681,17018.333333333332
1228682,21734.0
1228683,30677.5
1228684,42890.0
1228685,13655.0
1228699,43425.0
1228700,27657.25
1228702,7801.5
1228703,39475.0
1228706,57758.33333333333
1228714,12039.75
1228724,67998.0
1228727,58435.0
1228730,23752.5
1228731,24077.5
1228733,10480.0
1228734,39595.0
1228735,49175.0
1228736,22270.0
1228737,7751.0
1228738,36255.0
1228744,7867.5
1228746,13036.0
1228750,24022.5
1228751,35235.0
1228757,10841.0
1228759,40205.0
1228760,18085.0
1228761,36320.0
1228762,51020.0
1228763,54788.0
1228764,18207.5
1228776,46140.0
1228779,32555.0
1228781,15296.0
1228785,42452.0
1228788,24579.66666666667
1228789,21610.0
1228794,20447.5
1228795,22410.0
1228809,24807.5
1228816,20390.0
1228818,7407.5
1228822,13630.0
1228824,10607.5
1228829,10557.0
1228831,10033.5
1228833,45380.0
1228835,10709.5
1228837,22763.33333333333
1228846,14443.5
1228847,20115.0
1228850,23557.5
1228854,11457.5
1228858,20395.0
1228859,24301.666666666664
1228863,23625.0
1228865,21623.33333333333
1228866,24108.5
1228867,54073.5
1228871,6534.833333333332
1228872,11938.5
1228874,30595.0
1228876,29463.0
1228877,14082.5
1228878,29787.0
1228879,29190.0
1228881,21565.0
1228888,10905.0
1228890,44157.0
1228894,7791.5
1228896,40005.0
1228899,33840.0
1228902,43571.0
1228907,17561.333333333332
1228914,8142.166666666668
1228919,65940.0
1228922,7713.166666666668
1228924,24763.333333333336
1228926,28292.5
1228929,36760.25
1228933,40115.0
1228935,21530.0
1228936,18205.0
1228940,44682.0
1228946,67495.0
1228951,61681.66666666667
1228952,13862.5
1228953,14520.0
1228969,20725.0
1228985,77985.0
1228994,50680.0
1228995,20765.0
1228996,34545.0
1228997,42799.25
1228998,16211.0
1228999,12563.0
1229003,59745.0
1229004,43692.5
1229005,21197.5
1229006,29980.0
1229007,13526.0
1229008,85395.0
1229009,20832.5
1229017,26205.41666666667
1229025,62310.0
1229027,31598.214285714286
1229028,9587.5
1229043,25845.0
1229047,31598.214285714286
1229049,23164.25
1229052,25657.5
1229053,12595.0
1229054,24740.0
1229055,7106.5
1229057,24740.0
1229065,31598.214285714286
1229080,24910.0
1229083,10916.25
1229086,17211.0
1229087,43740.0
1229092,24740.0
1229096,27046.0
1229099,31598.214285714286
1229100,43948.33333333334
1229101,24740.0
1229102,31598.214285714286
1229103,25425.0
1229104,19488.0
1229105,19105.0
1229112,10394.0
1229114,17613.0
1229119,50911.66666666666
1229128,12694.0
1229129,47586.66666666667
1229133,6657.5
1229135,24482.5
1229137,15182.5
1229138,11647.5
1229139,36390.0
1229140,6932.5
1229142,6932.5
1229143,18922.5
1229148,7002.5
1229150,32237.5
1229220,10923.0
1229223,18050.0
1229227,20922.5
1229236,26284.75
1229241,34932.5
1229242,49195.83333333333
1229257,8048.166666666668
1229262,20819.583333333332
1229289,18342.5
1229290,22012.5
1229291,33707.5
1229292,51585.0
1229293,26665.5
1229295,28317.5
1229296,23971.75
1229300,13153.5
1229314,10916.9
1229315,30534.75
1229316,7715.666666666668
1229321,7678.333333333334
1229322,17250.0
1229323,11103.5
1229324,21050.0
1229329,5695.5
1229331,20732.25
1229336,10761.5
1229337,30121.5
1229338,21815.0
1229344,7720.666666666668
1229353,53424.5
1229368,22805.833333333336
1229372,19730.0
1229387,14412.5
1229388,22555.0
1229395,15440.0
1229396,62655.0
1229397,41030.0
1229399,6857.0666666666675
1229402,42385.0
1229403,43180.0
1229409,54560.0
1229415,7275.5
1229422,15575.0
1229425,7593.55
1229428,43480.0
1229429,43480.0
1229439,14287.5
1229443,12760.0
1229444,31563.214285714286
1229454,14390.0
1229455,7860.666666666668
1229459,11567.5
1229463,55175.0
1229471,7573.666666666668
1229473,24715.0
1229474,11545.0
1229475,24715.0
1229476,24715.0
1229477,42755.0
1229480,29105.0
1229497,60405.0
1229498,22180.0
1229511,45090.0
1229513,29182.5
1229514,40282.5
1229515,21897.5
1229516,21237.5
1229517,24965.0
1229518,31563.214285714286
1229519,31563.214285714286
1229520,24001.5
1229521,20227.5
1229522,34940.0
1229523,61425.0
1229536,22107.5
1229539,20670.0
1229541,20820.0
1229543,31563.214285714286
1229546,17380.5
1229547,9913.5
1229548,6755.5
1229549,5787.5
1229553,13224.0
1229564,7752.0
1229567,13720.5
1229580,13945.5
1229581,10343.5
1229582,26582.5
1229583,5940.0
1229585,27630.0
1229586,5828.0
1229589,5870.5
1229590,12533.0
1229591,11732.5
1229594,23695.0
1229597,6739.25
1229601,14665.833333333336
1229604,15263.0
1229606,7728.416666666666
1229609,12987.5
1229620,37550.0
1229622,48704.0
1229624,25997.5
1229639,19889.5
1229646,19483.0
1229648,77050.0
1229649,21559.16666666667
1229654,18057.0
1229656,37560.0
1229657,19410.0
1229671,18096.0
1229672,76646.66666666667
1229676,20105.0
1229677,13380.5
1229679,33480.0
1229680,11519.0
1229681,22550.0
1229689,24576.62
1229690,61320.0
1229691,16373.0
1229708,34155.0
1229711,7806.0
1229726,11199.75
1229728,60140.0
1229729,12570.5
1229730,13507.5
1229734,66829.16666666667
1229739,32137.5
1229740,12085.0
1229741,82170.0
1229742,14270.0
1229743,15005.0
1229754,13541.5
1229759,17131.0
1229762,6161.5
1229763,25898.333333333336
1229772,59096.66666666667
1229775,19688.5
1229777,12643.0
1229783,8115.833333333334
1229784,29892.5
1229785,26773.928571428572
1229789,16295.0
1229790,10987.25
1229795,66315.0
1229798,29075.0
1229804,22835.0
1229807,26695.833333333336
1229809,13839.0
1229810,30070.833333333336
1229811,19140.0
1229812,72755.0
1229814,15023.5
1229816,57975.0
1229817,23790.0
1229820,14846.0
1229821,74871.66666666667
1229822,34195.0
1229825,19416.0
1229827,18410.0
1229832,13566.0
1229841,13193.0
1229842,16701.0
1229848,32622.5
1229860,44385.0
1229862,18800.0
1229869,7851.166666666668
1229873,25307.5
1229874,18827.5
1229875,17958.5
1229876,18320.0
1229877,23220.0
1229878,30410.0
1229879,8239.166666666666
1229884,36905.0
1229889,33220.0
1229890,11237.25
1229893,36340.0
1229896,16396.5
1229902,17970.0
1229905,19467.5
1229906,51645.0
1229907,52285.0
1229908,16605.0
1229910,14155.0
1229924,77365.0
1229927,12046.0
1229928,24897.5
1229929,18000.0
1229930,6042.0
1229932,22375.0
1229934,71460.0
1229937,6988.125
1229939,35342.5
1229942,12858.5
1229948,35930.0
1229955,19795.0
1229970,6700.0
1229974,21452.5
1229975,24117.333333333336
1229977,17967.5
1229999,48775.0
1230003,38867.5
1230004,46560.0
1230005,21665.0
1230008,31950.0
1230010,9526.166666666666
1230011,25150.0
1230014,24917.5
1230018,75315.0
1230019,63030.0
1230020,60315.0
1230021,17395.0
1230022,51353.33333333333
1230025,66175.0
1230029,54705.0
1230030,47290.0
1230032,70550.0
1230037,17610.0
1230038,21796.66666666667
1230039,22557.5
1230041,18867.5
1230047,6339.5
1230094,15230.0
1230106,41180.0
1230114,22255.0
1230117,26022.5
1230120,66775.0
1230121,7447.75
1230122,17115.0
1230123,31466.0
1230133,6887.5
1230139,7194.0
1230140,14138.75
1230146,14271.5
1230149,21387.5
1230150,23340.666666666664
1230156,15230.8
1230162,29090.0
1230165,16667.02
1230166,13478.5
1230167,12190.0
1230169,13553.0
1230170,6986.25
1230171,52570.0
1230172,8238.0
1230173,6134.5
1230174,12432.5
1230175,6648.5
1230176,17670.0
1230177,42327.5
1230178,57138.33333333333
1230179,16916.25
1230181,6673.5
1230210,17106.25
1230216,32876.5
1230217,8197.750595238094
1230221,53673.33333333334
1230222,54610.0
1230227,9670.5
1230230,7430.175
1230232,8446.333333333334
1230233,15922.0
1230234,14218.0
1230235,11807.5
1230236,11119.25
1230237,5992.0
1230238,9768.0
1230239,8121.500000000001
1230265,39895.0
1230266,10671.7
1230267,5992.0
1230268,16690.0
1230274,11438.0
1230277,22832.5
1230286,36100.0
1230287,20257.5
1230294,29545.0
1230300,23899.0
1230301,6865.0
1230303,51670.0
1230305,22836.666666666664
1230309,37017.5
1230312,17020.0
1230314,5979.5
1230321,12467.5
1230322,10927.666666666668
1230324,17855.0
1230325,63290.0
1230326,22507.5
1230327,51030.83333333333
1230328,57870.0
1230329,28455.0
1230338,8062.500595238094
1230339,15845.0
1230341,17796.0
1230342,35082.5
1230364,19196.0
1230366,72846.66666666667
1230369,30786.5
1230370,26037.0
1230374,42465.83333333334
1230376,13127.5
1230389,20107.5
1230390,44261.66666666666
1230391,5981.0
1230393,29080.0
1230401,79013.33333333333
1230404,14371.5
1230405,7838.0
1230409,6799.875
1230410,29728.214285714286
1230411,7082.5
1230412,7896.500000000001
1230413,10770.5
1230414,34471.0
1230420,11968.5
1230421,55171.66666666667
1230422,16605.0
1230423,10666.7
1230424,12035.0
1230425,51578.33333333333
1230426,17789.5
1230427,18810.0
1230428,19450.0
1230429,14045.0
1230430,71060.0
1230431,71060.0
1230432,23502.5
1230433,21942.5
1230434,24220.0
1230435,31895.0
1230436,56380.0
1230437,49260.0
1230438,51835.0
1230439,6354.0
1230440,50723.33333333334
1230441,53570.0
1230442,46050.0
1230443,19637.5
1230446,52389.16666666666
1230447,78710.0
1230448,78710.0
1230457,25745.0
1230458,17020.0
1230463,35005.0
1230464,13227.5
1230477,17721.0
1230481,11749.833333333332
1230495,10946.166666666668
1230496,66499.0
1230498,12970.0
1230499,29120.0
1230502,44600.0
1230503,7082.5
1230513,38192.5
1230514,21767.5
1230519,22055.0
1230520,22483.83333333333
1230521,16030.0
1230522,46410.0
1230523,9874.0
1230529,5684.5
1230530,17721.0
1230533,66782.5
1230534,11680.25
1230536,10855.5
1230538,21075.0
1230544,17068.0
1230549,25130.83333333333
1230554,24504.0
1230555,70855.0
1230557,34932.5
1230559,18368.5
1230560,13365.25
1230566,31422.5
1230567,15441.5
1230568,18331.0
1230570,7643.500000000001
1230571,24018.33333333333
1230572,18841.5
1230573,18016.0
1230574,13095.5
1230575,13184.52
1230576,52868.5
1230577,13331.5
1230582,69790.0
1230583,18707.5
1230584,82317.5
1230585,32202.5
1230591,10070.5
1230597,12858.0
1230598,11512.166666666664
1230611,11107.5
1230613,12452.5
1230615,7816.500000000001
1230617,31802.5
1230618,10905.0
1230619,18290.0
1230620,15441.5
1230634,5682.0
1230635,39350.0
1230636,13941.5
1230637,17816.0
1230646,20887.5
1230650,10677.25
1230653,11073.5
1230654,14142.0
1230662,15896.0
1230668,16020.0
1230669,7624.25
1230670,14960.0
1230671,22050.0
1230673,57670.0
1230676,64005.0
1230677,57670.0
1230678,16310.0
1230693,31927.75
1230697,10781.5
1230700,18785.0
1230701,18457.5
1230706,51210.0
1230708,75625.0
1230710,65404.16666666667
1230711,25079.5
1230712,18843.5
1230715,15896.0
1230716,16690.5
1230718,10542.0
1230740,6619.0
1230742,64005.0
1230746,15159.0
1230752,20417.5
1230754,23792.5
1230756,5707.0
1230757,17380.0
1230760,12023.75
1230761,59380.0
1230762,39382.5
1230767,51270.0
1230789,67815.0
1230792,51640.0
1230810,51265.0
1230812,67855.0
1230822,5682.0
1230826,38211.25
1230885,14607.5
1230886,29210.0
1230887,15825.5
1230888,10761.5
1230891,14803.5
1230894,11011.5
1230905,7434.925
1230909,8393.0
1230953,21397.5
1230966,24625.0
1230983,24450.0
1230986,14078.5
1230987,29578.214285714286
1230988,29578.214285714286
1230989,29578.214285714286
1231007,29578.214285714286
1231014,13901.5
1231015,13741.5
1231016,29578.214285714286
1231017,16109.52
1231019,42155.0
1231020,30610.0
1231021,23582.5
1231022,29578.214285714286
1231024,17090.0
1231042,13480.0
1231045,25725.0
1231046,58132.5
1231047,16350.0
1231048,14653.0
1231049,6873.75
1231050,25073.333333333336
1231051,18073.5
1231054,17863.5
1231060,16905.0
1231068,30250.714285714286
1231073,81155.0
1231074,18549.5
1231075,8410.166666666668
1231079,24686.5
1231080,7806.0
1231081,16515.0
1231082,11754.75
1231091,52196.33333333333
1231098,25480.0
1231102,57748.33333333333
1231105,18452.083333333336
1231106,20290.0
1231107,11792.5
1231108,22920.5
1231111,14749.5
1231112,12845.416666666668
1231113,23587.5
1231115,21405.0
1231120,22646.0
1231127,10221.5
1231128,19990.0
1231129,14330.833333333332
1231133,16578.0
1231152,19432.5
1231153,7256.5
1231158,7805.333333333334
1231159,41705.833333333336
1231160,59363.33333333334
1231161,45182.0
1231164,66432.0
1231168,39930.833333333336
1231183,24030.833333333336
1231184,35720.0
1231185,15608.0
1231189,17993.5
1231194,10204.833333333334
1231195,29955.0
1231196,21526.0
1231197,14809.541666666664
1231198,15553.0
1231200,26730.0
1231201,47267.5
1231204,22627.5
1231205,15553.0
1231206,15553.0
1231207,20442.5
1231213,41215.0
1231242,23475.0
1231243,18042.5
1231244,17893.0
1231245,20456.0
1231246,22530.5
1231250,19305.0
1231262,9018.833333333334
1231264,8319.583333333334
1231265,33485.0
1231267,14146.5
1231269,10820.0
1231275,12106.5
1231276,12376.5
1231284,17222.5
1231297,18581.0
1231298,15343.75
1231299,13316.0
1231300,10512.75
1231301,10569.5
1231318,52805.0
1231319,13962.5
1231320,10571.75
1231324,24548.666666666664
1231326,14146.5
1231331,6946.0
1231332,18730.0
1231333,18609.295815295816
1231334,38085.0
1231336,51937.0
1231340,21927.5
1231342,45505.83333333334
1231344,40465.0
1231346,17973.333333333332
1231347,24527.5
1231363,20980.0
1231382,24778.0
1231387,23665.0
1231394,38390.0
1231395,23545.0
1231396,72408.66666666666
1231397,51410.0
1231398,27777.5
1231402,23530.833333333336
1231405,16803.833333333332
1231418,13691.0
1231427,13904.0
1231432,15631.833333333332
1231438,34310.0
1231439,37590.0
1231440,56683.33333333334
1231441,16734.833333333332
1231444,16544.833333333332
1231445,20450.0
1231446,14644.5
1231447,15152.5
1231449,17745.0
1231451,19936.5
1231453,36045.0
1231457,5975.5
4244769,24730.0
4245421,11034.5
4245631,7270.642857142857
4245744,14146.5
4245803,15000.0
4245945,22365.0
4245946,15877.0
4245963,19483.5
4245974,18732.5
4245977,22627.5
4246000,15838.5
4246035,18732.5
4246304,22383.333333333336
4246330,30597.5
4246394,18732.5
4246516,23065.0
4247100,27205.0
4247186,10397.5
4247558,19890.0
4247587,15810.0
4247591,18220.0
4247806,31405.0
4247847,15744.5
4247848,55311.25
4248148,29805.0
4248188,50100.0
4248195,5987.5
4248592,28625.5
4248639,14897.75
4248804,16238.333333333332
4249085,17052.5
4249434,10532.5
4249500,52400.0
4249501,71580.0
4249564,57864.16666666666
4249598,7635.25
4249657,23961.666666666664
4249784,42055.25
4249870,26232.0
4249900,23287.0
4250006,32467.5
4250011,32291.155
4250165,19586.75
4250166,23944.666666666664
4250170,10442.0
4250180,14835.0
4250181,9038.0
4250187,14445.5
4250189,10317.5
4250195,7992.0
4250196,11265.0
4250532,10825.0
4250533,33429.0
4250720,60520.0
4250723,26565.0
4250724,18185.5
4250736,16472.5
4250737,46111.0
4250740,49986.0
4250761,11411.083333333336
4251102,22490.0
4251551,12536.5
4251556,19489.0
4251567,17057.5
4251571,49557.5
4251577,17057.5
4251578,11483.708333333336
4251599,11740.5
4251600,30929.375
4251932,26920.0
4252078,10860.0
4252090,14146.5
4252210,32945.0
4252211,73743.66666666667
4252220,7992.0
4252230,22787.7
4252433,46255.0
4252435,24812.0
4252518,36325.0
4252528,6196.0
4252745,18185.5
4252771,7992.0
4253077,51500.0
4253122,17973.333333333332
4253168,47885.0
4253319,10530.0
4253334,30060.25
4253816,23230.0
4253821,45547.0
4254197,13752.5
4254420,8391.5
4254430,25981.66666666667
4254432,7396.142857142857
4255593,7992.0
4256309,17828.333333333332
4256767,20637.166666666668
4256944,18396.416666666668
4256946,9815.541666666666
4256949,21938.333333333336
4257562,34597.5
4257625,18330.0
4257911,7537.0
4258258,7992.0
4258379,31045.0
4258743,10061.75
4258746,14025.0
4259415,22185.0
4259422,13580.0
4259441,22164.75
4259443,17785.0
4259495,24545.0
4259919,34490.0
4260544,24545.0
4261266,15626.5
4261719,21024.58333333333
4261850,7380.875
4262040,13505.0
4262383,9613.25
4262648,19532.5
4263175,6495.0
4263629,6637.5
4263635,50135.0
4263640,14740.0
4263743,57875.5
4263815,40640.0
4263994,24850.0
4264243,20671.25
4264883,54992.5
4264937,14557.5
4265049,31713.33
4265438,27597.5
4265461,7684.5
4265929,16003.5
4265934,45640.0
4266464,15971.0
4266504,7810.333333333332
4266674,28897.5
4266675,10147.5
4266764,61855.0
4266861,35790.25
4266946,34278.333333333336
4267214,21635.666666666664
4267312,41140.0
4267490,8011.0
4267760,19021.0
4267763,19012.5
4267780,41830.0
4268060,39242.5
4268061,20435.0
4268197,11437.5
4268315,35239.16666666667
4268505,58475.0
4268714,59720.0
4268732,33752.5
4269337,44642.0
4269357,50767.0
4269612,56723.33333333333
4269613,40882.0
4269930,63045.0
4270060,52385.0
4270062,14795.0
4270063,20280.0
4270064,40882.0
4270066,16790.0
4270914,40831.0
4270948,7604.0
4271189,41461.0
4271195,41975.0
4271342,47959.33333333333
4272082,51873.04761904762
4272591,48873.0
4273027,55724.0
4273392,21750.0
4273722,19335.0
4273931,62367.0
4274690,22665.0
4274691,76543.33333333334
4274696,76893.33333333334
4274697,10757.5
4274815,47959.33333333333
4274826,25910.0
4274831,52007.0
4274833,62980.0
4274835,21643.5
4274980,21525.8
4275096,12170.0
4275711,40120.0
4275938,54510.0
4275974,40882.0
4276745,19205.0
4276755,39781.25
4276783,25975.83333333333
4276968,20793.3
4277375,13177.5
4277918,48755.0
4278243,14305.0
4278560,21854.5
4278585,35903.333333333336
4278605,18995.5
4279417,52950.71428571429
4279545,30885.0
4279558,51180.0
4279647,61776.66666666667
4279787,42065.0
4280254,73372.5
4280261,7438.714285714286
4280269,52260.0
4280387,56970.0
4280816,26797.5
4280951,12958.0
4280967,8205.0
4280981,20230.0
4281010,6168.5
4281148,33280.0
4281444,41146.25
4281446,13683.0
4282082,5976.0
4282086,9917.5
4282094,12068.0
4282098,9692.5
4282101,16607.5
4282165,7161.5
4282169,6317.5
4282170,10336.392857142857
4282688,25675.0
4283019,6807.5
4283027,6217.5
4283115,6736.0
4283328,6807.5
4283540,6807.5
4283563,27268.33
4283644,22624.13
4283896,29290.0
4283897,6289.5
4284166,22775.0
4284323,18417.625
4284463,76755.0
4284586,9572.5
4284685,13810.0
4285836,13356.875
4285868,13356.875
4286326,13356.875
4286331,15825.0
4286844,13371.875
4287990,13356.875
4287993,20361.0
4288012,77195.0
4288368,20847.5
4288437,19995.0
4288817,19920.0
4288823,19995.0
4288924,44220.0
4289099,13371.875
4289100,28702.5
4289105,15825.0
4290669,15055.0
4290711,19072.5
4291384,19097.5
4291393,52365.0
4291629,19572.5
4291634,11341.0
4291989,54846.66666666667
4292332,22775.0
4292360,78480.0
4292489,15825.0
4292494,18259.5
4292500,20828.3
4292638,67760.83333333334
4292922,77205.0
4293144,21966.66666666667
4293743,16427.0
4293747,15235.0
4294223,9320.25
4294433,16868.5
4294505,20743.3
4294701,9833.5
4294924,34670.0
4295041,39762.5
4295047,20192.5
4295181,42310.0
4295201,6773.5
4295202,29475.0
4295212,55512.5
4295951,13810.0
4295962,6947.0
4296045,10621.0
4296384,48887.0
4296544,21448.33333333333
4296553,16907.5
4296561,22901.66666666667
4296714,29323.214285714286
4296754,31365.0
4296762,77205.0
4296777,25345.66666666667
4296937,17993.5
4296938,26680.0
4297025,16501.0
4297030,39130.0
4297417,19210.0
4297442,51800.0
4297547,37930.25
4297561,35015.0
4298119,38870.0
4298148,13772.5
4298165,39363.33333333333
4298236,19555.0
4298467,7110.0
4298468,32185.0
4298487,6716.0
4298488,42895.83333333334
4298675,7916.5
4298676,83585.0
4298687,56812.5
4298963,40010.0
4299065,29675.0
4299362,65200.0
4299374,7503.5
4299706,18094.5
4299840,43573.75
4300136,40882.0
4300137,39130.0
4300245,39130.0
4300714,9735.0
4300924,35596.66666666667
4301144,22092.0
4301150,20521.5
4301208,20521.5
4301628,35123.333333333336
4301720,19069.0
4301724,8219.0
4302437,7750.73630952381
4302509,59175.0
4303647,8191.5
4303674,8056.0
4303907,8201.5
4303919,8805.0
4303999,8219.0
4304301,38825.0
4304825,28685.0
4304827,45635.0
4304963,27887.5
4305132,62633.33333333333
4305140,29445.0
4305249,50915.0
4305267,38985.0
4305316,22880.0
4305391,72270.0
4306330,20145.0
4306772,12696.5
4307058,14913.5
4307219,32172.5
4307332,20018.0
4307356,14243.5
4307366,50205.0
4307367,16862.5
4307933,11387.0
4308370,5896.0
4309548,22767.5
4310375,18787.5
4310436,49672.0
4310490,7355.333333333332
4310677,5847.5
4310923,27297.5
4311125,15191.75
4311132,62790.0
4311270,75905.0
4311349,11471.0
4311588,23656.66666666667
4311763,9636.5
4311772,28665.0
4311815,52455.0
4311967,58540.0
4311968,33895.25
4311973,77270.0
4312078,38549.0
4312082,79010.0
4312117,61890.0
4312550,16530.0
4312551,29315.0
4312552,61288.0
4312605,55250.0
4313048,12679.0
4313072,19550.0
4313083,18330.0
4313086,19902.5
4313096,9483.0
4313112,15702.5
4313113,8621.5
4313251,54830.0
4313273,18732.5
4313343,30491.0
4313366,43340.0
4313471,21775.0
4313963,17310.0
4314012,65005.0
4314023,24930.0
4314024,15602.5
4314109,23955.0
4314149,67995.0
4314159,8566.5
4314160,8627.5
4314541,8272.5
4314610,50615.0
4314611,11340.0
4314720,73935.0
4314725,8177.5
4314727,56528.33333333333
4314814,30308.33
4315157,36470.25
4315158,8179.499999999999
4315167,45605.0
4315221,48350.0
4315589,60293.0
4316069,16920.5
4316392,11346.0
4316477,52257.0
4316635,16445.0
4316647,6033.0
4316688,24195.0
4316916,14357.5
4316920,45219.25
4316921,25090.0
4317459,17771.25
4317644,21923.5
4318172,84792.65
4318381,7114.0
4318650,57163.33333333333
4318691,41737.0
4318721,40797.5
4318722,9985.0
4318743,6727.0
4318746,11356.9
4318773,9646.0
4319291,11117.4
4319305,12655.0
4319308,17110.0
4319319,42770.33333333334
4319325,53203.75
4319329,55260.0
4319332,8537.5
4319339,6025.5
4319345,52561.0
4319371,6025.5
4319407,53651.0
4319441,51039.0
4319485,34825.0
4319490,9810.0
4319529,33437.5
4319579,10077.0
4319584,10082.0
4319645,55418.0
4319669,64840.0
4319768,58150.0
4319847,10689.4
4320025,16842.5
4320028,18322.5
4320029,64732.5
4320122,7317.607142857143
4320193,22632.0
4320212,7917.5
4320575,16342.5
4320584,27705.0
4320915,22730.833333333336
4320928,50400.0
4320929,22700.0
4320930,56841.66666666667
4321032,28875.0
4321040,65395.0
4321056,18613.0
4321263,18613.0
4321307,18613.0
4321358,43286.54761904762
4321420,45803.0
4321475,50445.0
4321748,58529.33333333333
4321769,78029.16666666666
4321814,75419.58333333334
4322339,20433.5
4322398,13520.0
4323066,13520.0
4323113,13520.0
4323217,9645.5
4323382,9461.75
4323706,17976.0
4323922,8068.499999999999
4323996,20106.51
4324084,82890.0
4324085,15905.0
4324248,6654.0
4324250,16342.5
4324505,42750.0
4324637,81780.0
4324669,12974.5
